timestamp_sec,control_cycle_ms,accel_x,accel_y_noisy,altitude_ft,engine_rpm
5.3413913042529195,5341.391304252919,0.8396116211246153,1.5681663674949196,999.1242323198413,2254.5501357552384
5.35042140434271,5350.42140434271,0.8074578451259894,-0.402236542299931,999.1100287259798,2254.9386455348103
5.359989812507539,5359.989812507539,0.7705540426449834,0.08583450063029519,999.2305983588124,2255.350088557825
5.371796508157255,5371.796508157255,0.7211953250130945,-0.6707613975380413,999.1733075786273,2255.857456033897
5.379945263028309,5379.945263028309,0.6847977741779206,-1.0583539172433754,999.2718309028708,2256.207423349021
5.3910953829327,5391.0953829327,0.6321058819638504,0.15438888543188556,999.2974368131646,2256.6860155914464
5.400791448281624,5400.791448281624,0.5837549084194285,0.04405258020085938,999.1864114858231,2257.1019366244964
5.411537706069603,5411.537706069603,0.5276442763128183,0.29078356893068696,999.2736641574767,2257.562624147006
5.4242767753593295,5424.27677535933,0.4580346697606635,0.9043712759010343,999.0957438419617,2258.108357323017
5.435691028714413,5435.691028714414,0.39315939624826185,0.9511083815653666,999.0691685880213,2258.5969805076816
5.4460747305871395,5446.074730587139,0.33237673029627274,0.5962294033323496,999.0301371578385,2259.0411950375105
5.45602760147354,5456.02760147354,0.2727850915980942,0.23359795419983148,999.0049609668976,2259.4667164746643
5.466962889796243,5466.962889796243,0.2060907791619188,-1.6431938836584774,999.0412779610316,2259.9339434807216
5.476359672118745,5476.359672118745,0.14799096661284797,-1.038537026591594,999.0308204266119,2260.3351871637374
5.487497946091032,5487.497946091032,0.07847196102987485,-0.5141585657870733,998.946217589472,2260.810494985705
5.496520749197286,5496.520749197286,0.02185903637761954,0.19818672294162226,998.9601987936753,2261.195291318871
5.506306138750885,5506.306138750885,-0.039612271541972235,1.0866123661637583,998.8458714026505,2261.612369378985
5.5162660271357185,5516.266027135718,-0.10202463230279893,0.2401435353470397,998.7950847946487,2262.036627773915
5.525203393605423,5525.203393605423,-0.15769656286221959,1.443981309558406,998.6980908764774,2262.417108841026
5.5360554992408355,5536.055499240835,-0.22461057653588903,1.1962035090873309,998.6894031231674,2262.878822267878
5.5461793215480375,5546.1793215480375,-0.286099057908249,-0.15455606284841236,998.574720027826,2263.309271060431
5.556869490877644,5556.869490877644,-0.3497662193416391,-0.6831226005338658,998.5827785271276,2263.76350707875
5.567875047296226,5567.8750472962265,-0.41366092825873335,-0.7131088089726125,998.893554563471,2264.2308293068268
5.577456683650914,5577.456683650914,-0.46768926717117054,-0.4419944966901881,998.9452053172545,2264.6374278962726
5.588524574303481,5588.524574303481,-0.527976647974143,0.10973025329011032,998.9723835978347,2265.106793539873
5.597230588018031,5597.230588018031,-0.5736194933399853,-1.0011529200946354,998.8741959618992,2265.4757688541094
5.607170286226324,5607.170286226325,-0.6236245350111667,0.5078022997079898,998.7722979155429,2265.8967837423547
5.6165836207145015,5616.583620714501,-0.6687427474379753,1.2667891783498597,998.7067567620745,2266.295261296597
5.626091363924925,5626.091363924925,-0.7119389207089001,1.6538338502383536,998.507340107548,2266.697495753993
5.637442021356951,5637.442021356951,-0.7601693273574289,0.6943963048674289,998.5184110467419,2267.1773807732225
5.647216515362507,5647.2165153625065,-0.7986139300978541,0.4013773417546945,998.5746241199349,2267.5903526666766
5.6572421530938835,5657.242153093884,-0.8349167930677834,-1.1583963086802918,998.5576047295934,2268.0136697713733
5.668073180179966,5668.073180179966,-0.8704102209880159,-1.5427176852083826,998.4777629655606,2268.47069046754
5.679019827923487,5679.019827923487,-0.9021877042475156,-1.7352427671722892,998.4337700264762,2268.9322698271994
5.690551258424188,5690.551258424188,-0.9310459639694241,-0.5037780552696369,998.5408374603903,2269.418158744698
5.700398732432536,5700.398732432536,-0.9518277140896253,0.012934202664750951,998.5150452468766,2269.8328088136823
5.710554834421811,5710.5548344218105,-0.9694442383932631,0.33592650280500586,998.3387544121993,2270.260180260486
5.720813209078727,5720.813209078728,-0.9832318570383015,1.0427191149679103,998.2748228272891,2270.691572378049
5.7297912260047985,5729.791226004799,-0.9919494399446016,1.5527062067420938,998.2696500677389,2271.0688882923623
5.738796269954461,5738.796269954461,-0.997523287129573,0.13092307580944418,998.1514840552488,2271.44712057935
5.748991473052892,5748.991473052892,-0.999979922792787,-0.47686023982284037,998.0888802019851,2271.875076556481
5.7581553947991795,5758.15539479918,-0.9986874233005311,0.45035162595593625,998.216739244288,2272.259502104066
5.768762702157336,5768.762702157336,-0.9930590731315214,-1.2897461378129123,998.2067509541436,2272.7041920135653
5.779076129526977,5779.076129526977,-0.983358415263299,-1.5797868073997572,998.2210871931616,2273.1362674039365
5.788605365441336,5788.605365441336,-0.9707251534441104,-0.40262122032337666,998.3426974065101,2273.5352313027797
5.799223103115416,5799.223103115416,-0.9525536110354808,0.7517020336136951,998.3071798478085,2273.979475307705
5.807878719231368,5807.878719231368,-0.9346002675342969,0.43392080153523344,998.3856103072823,2274.34139603477
5.818244743826936,5818.244743826936,-0.9094676801788618,1.82910294688486,998.5229360739585,2274.7745642584114
5.828576268332432,5828.576268332432,-0.8805811215228322,1.1456053934252701,998.4515795995767,2275.205997031666
5.838627941185441,5838.627941185441,-0.8489158023909624,0.3471458233681726,998.4970222098418,2275.625461592356
5.849888658289458,5849.888658289457,-0.809427999529018,0.8220806345490526,998.593833306598,2276.0950498015127
5.859215341646736,5859.215341646735,-0.7736464641843188,-0.1753099153566966,998.4878781949996,2276.483720960664
5.868291745119297,5868.291745119297,-0.7362739340473513,-1.0925567432026553,998.3457659786586,2276.861731290798
5.876306404092513,5876.306404092513,-0.7012788245073018,-1.5118234186929875,998.447932816644,2277.195332910219
5.886098700982055,5886.098700982056,-0.6561178755815764,-0.6862351095039828,998.3682663630491,2277.602685113621
5.897448101222343,5897.448101222343,-0.6006809622787718,-0.3897120911254638,998.431045917056,2278.0744785745596
5.908962345432257,5908.962345432257,-0.5413201965861817,0.35514670681771826,998.65370184496,2278.552758554191
5.918436049953135,5918.436049953135,-0.4903413808647039,1.2176479341298887,998.7287146501096,2278.9460014650203
5.928163140791473,5928.163140791473,-0.43619360737201135,1.0326699298455229,998.7287937387298,2279.3495016653237
5.940074400434972,5940.074400434973,-0.36768986826446587,0.673736525267818,998.5962046650184,2279.8432457480335
5.950470044338522,5950.470044338523,-0.30620682358301277,-0.24985071683267765,998.6044476236485,2280.273840265432
5.961656362372816,5961.656362372816,-0.23859633199027455,-0.7998769652978523,998.447990111256,2280.7368466982343
5.970786013667956,5970.7860136679565,-0.18252785703826355,-1.5228311144143607,998.4791697377111,2281.114466499366
5.980286633373144,5980.286633373144,-0.12354626186380632,-1.7600625298300794,998.4247092081434,2281.5071814723424
5.990279189836909,5990.279189836909,-0.06103968385176533,-1.9138451554368352,998.4286836206206,2281.9199568305094
6.002226142699973,6002.226142699973,0.013986811021971825,1.1396727197248457,998.2982552288145,2282.4130954439543
6.01190399982174,6011.90399982174,0.07472531866580544,0.9577915551713935,998.3208289598424,2282.8122763002075
6.021921383573805,6021.921383573805,0.13730102400945465,0.31758036097451414,998.3267662762246,2283.2251825596445
6.029091920326885,6029.091920326885,0.18177372455839103,0.9497854120492226,998.2743817019347,2283.5205702039934
6.038204323761574,6038.204323761574,0.2377461865481238,0.7693026788155901,998.20277135236,2283.895741978498
6.0469690616032725,6046.969061603272,0.2908501844678473,-0.7506541963799287,998.1933303350922,2284.256377409447
6.057652860795791,6057.652860795791,0.35437313035714135,-0.4771053549038531,998.3017251211465,2284.69567952591
6.06829744496667,6068.29744496667,0.41607575506615363,-0.9974189955299861,998.4192585054589,2285.133046004151
6.078882595376759,6078.882595376759,0.475589424488417,-0.048393497545273,998.5372947767822,2285.567650083505
6.089105637756161,6089.105637756161,0.5310737065136718,-0.4681847664766675,998.4750459191241,2285.9870830376485
6.098907404538927,6098.907404538927,0.582217560132614,-0.3687608919852988,998.5515971577332,2286.3889511554585
6.10978479953493,6109.78479953493,0.6363815622003467,0.3298400456063241,998.6158183918534,2286.834597444331
6.121650394311938,6121.650394311938,0.692069375884751,1.269398495199019,998.5231556474795,2287.3203431823717
6.131173091706819,6131.173091706819,0.7339944074678667,0.2586053035756112,998.5975023829142,2287.709884397063
6.1414614153616265,6141.461415361627,0.7763337237220685,1.3479004004847592,998.6169286329966,2288.1304515633356
6.152360327879527,6152.360327879527,0.8176447859851602,0.2323534686772432,998.6954504021348,2288.5756457628995
6.160825056827693,6160.825056827693,0.8470942860127622,-0.9369512206026998,998.5317962522078,2288.9211729826025
6.172182940425647,6172.182940425647,0.8828316934334022,-0.8542806789953794,998.5930752537855,2289.3844724572223
6.1811063025582715,6181.106302558272,0.907764805200845,-0.5218428856751185,998.5155139840388,2289.748203527593
6.190492704871137,6190.492704871137,0.9309116525149453,-1.3825720404676018,998.4936601402526,2290.130559895146
6.201063301180818,6201.063301180818,0.9530997932792079,-0.085119757203841,998.2917006877632,2290.560848522462
6.21199056334025,6211.99056334025,0.9716177086415623,-0.5049733247425218,998.2223754311663,2291.005314367244
6.221867847861784,6221.867847861784,0.9844186671257961,0.8227968589799097,998.2062484294559,2291.4067734415403
6.230663424494466,6230.663424494466,0.9926285218983633,1.574435816668291,998.2383560578469,2291.7640275550943
6.240918497207457,6240.918497207457,0.9983724762177383,0.17724647892461864,998.1712201861812,2292.180277691302
6.251463129831068,6251.463129831068,0.9999577436080231,0.1936571935959318,998.2291472692816,2292.607960555256
6.26136121624788,6261.36121624788,0.9974531992811072,-0.9428414192600024,998.1789489596598,2293.0091239327894
6.270241091717344,6270.241091717345,0.9919237053065001,-1.0179292958529753,998.3031204905974,2293.368775565564
6.2820131244477615,6282.013124447762,0.9798385803011666,-1.345909820300207,998.3689002634877,2293.845208339757
6.292548326987159,6292.548326987159,0.9644772496224041,-0.3665574817191079,998.4525527356084,2294.2712393758975
6.3025653882136945,6302.565388213695,0.9459521987232521,0.48000766077486035,998.3635042668445,2294.676014489083
6.3129461785232825,6312.9461785232825,0.9228030801684535,0.9599102622433777,998.2566838146552,2295.0951753869144
6.322238354361465,6322.238354361465,0.8987496078477291,0.9531403775773172,998.385749379973,2295.4701099384615
6.330564141285861,6330.564141285861,0.874593552455714,0.4454234238006896,998.4430597346725,2295.8058344974015
6.34144830970344,6341.448309703441,0.8394170107598776,0.42967350753470523,998.3435701614969,2296.244412579367
6.351308161400541,6351.308161400541,0.8041584666421824,0.7775835760891677,998.2583615887625,2296.641412825915
6.362085718538825,6362.085718538825,0.7620939055107073,0.25129191671316387,998.1898318756857,2297.0750339502783
6.373140697739985,6373.140697739985,0.7153190041905968,-0.6592312526879016,998.0899531661804,2297.5194582818954
6.382150790417719,6382.150790417719,0.6746337526401499,-1.2026329058803047,998.1564321451999,2297.8814066394157
6.393282506862501,6393.282506862502,0.6213980227785222,-0.024088764775417826,997.9927774300029,2298.3282496933157
6.403433206365022,6403.433206365022,0.5701981671696681,-0.16927730981130173,997.8621310307285,2298.7353910938414
6.414623930632087,6414.623930632087,0.5110738517564068,0.6593373341531128,997.8188166588436,2299.1838908188206
6.425310020069096,6425.310020069096,0.4522540358586451,0.391668214141088,997.8618316216408,2299.6118161802497
6.43433990951061,6434.339909510611,0.40095082452518593,1.8171992652376547,997.832947865724,2299.97315218741
6.44404915338553,6444.04915338553,0.3443529883379666,0.14530438610384436,998.000210736388,2300.3614000389557
6.455953538500355,6455.953538500355,0.2732327649766622,-0.353843874033059,997.9876839914507,2300.8370395312495
6.466165883922592,6466.165883922592,0.21098840849187775,-0.7583666731317702,998.0570581680252,2301.2447338928314
6.476651799935795,6476.651799935796,0.14617543627399282,-1.7047609993397859,998.0537179636623,2301.663022747012
6.487565484574562,6487.565484574562,0.07804890574974274,-1.0381234056361812,998.0915664024265,2302.0980232514157
6.4975089838813345,6497.508983881335,0.015650876859397738,-0.12195638786077823,998.1891584805142,2302.4940406021474
6.5068361447220715,6506.836144722071,-0.0429395577487692,-0.4976057939180094,998.0474678672905,2302.8652393444663
6.516965790397713,6516.965790397713,-0.1063974315618079,-0.03472465109687595,997.9668863412797,2303.26807659824
6.528287689314652,6528.287689314652,-0.17680247575230906,0.5860041311986017,997.8962694862882,2303.7179592598936
6.538849463778839,6538.849463778839,-0.2416815311096665,0.35390358037855657,997.8655262950332,2304.1372869252687
6.5466522904334905,6546.652290433491,-0.28894532249573307,0.4532953743293274,997.8896512813168,2304.446859893045
6.5555462241478315,6555.546224147832,-0.34196504765370045,-0.576775060011991,997.7993510859245,2304.799495886632
6.56594904318485,6565.94904318485,-0.402613381283575,-1.5386645683328726,997.6807847559531,2305.2116517967165
6.573846103860164,6573.846103860164,-0.44751869951963447,-1.2865591242218457,997.6206056499909,2305.5243099562613
6.581374778346214,6581.374778346214,-0.48930513290128724,-0.8221593784114666,997.5340228412571,2305.822205667524
6.5916772836765585,6591.677283676559,-0.5446949803766158,-0.1039865352959296,997.5391705605814,2306.2295757898087
6.6008984299948805,6600.898429994881,-0.5923427655329,0.2050785136139548,997.3985547222507,2306.5939123852604
6.612377288485576,6612.377288485576,-0.6488615677619518,1.0525858236577394,997.2876040439959,2307.0470891298773
6.621508205651598,6621.5082056515985,-0.6914242176318477,0.6432554898762581,997.2637031908048,2307.407282026781
6.630732191449488,6630.732191449489,-0.7321101574148762,1.5489255801905166,997.2217418319149,2307.770886029635
6.641286085358242,6641.286085358242,-0.7756388704841369,-0.17181173411202977,997.2648751587486,2308.186592985841
6.6517681013867955,6651.768101386796,-0.8154968252440815,-0.341895359565074,997.2336790705743,2308.599128974036
6.663013665737905,6663.013665737905,-0.8543220623354011,-0.7879523414470427,997.2666695452161,2309.041338563926
6.673286222017805,6673.286222017805,-0.8860664005538005,-0.33632602974238224,997.3571572548927,2309.444944986885
6.684396132959427,6684.396132959427,-0.9162411613921103,-1.1401751608372734,997.4986069152037,2309.8810833184157
6.69339222648838,6693.39222648838,-0.937410909736806,-0.05940742675873456,997.3589830850813,2310.233959950279
6.702639730280099,6702.639730280099,-0.9560507994723304,0.2151901401455901,997.3218047717645,2310.5964365885106
6.7119190399594935,6711.919039959494,-0.9715113032585913,0.3706349088692889,997.1456044071871,2310.9598929469144
6.720676815649022,6720.6768156490225,-0.9830752163107886,1.804364077329235,997.1317235113872,2311.3026760190164
6.731934649580516,6731.934649580517,-0.9935648869358255,1.5748867857858107,997.1062965549412,2311.7429616663476
6.741230303633949,6741.230303633949,-0.9984822893944146,0.09721368265586428,997.0798643261862,2312.10621011378
6.75084887865929,6750.84887865929,-0.9999857760589838,-0.10014412373776263,997.3382874540813,2312.4817935115643
6.760571317346737,6760.571317346737,-0.997794900012614,-0.5127689552640464,997.3078705436949,2312.8611387487836
6.770760083938969,6770.760083938969,-0.9915048296794108,-0.8932563772444424,997.3422925552845,2313.2583615765498
6.779156928867481,6779.156928867481,-0.9832660556942224,-0.2602320285934667,997.317320947137,2313.5854794997736
6.790269130218643,6790.269130218643,-0.9681612431503616,-0.2593948383330967,997.0992458335808,2314.0180402746105
6.801239412814219,6801.239412814219,-0.9486212449701739,0.3186541840300623,997.0720580930094,2314.4446962738994
6.809412321584214,6809.412321584215,-0.9311294413962113,1.3571042058999043,997.1315603338205,2314.7623109146516
6.820474121410035,6820.474121410035,-0.9035546460558794,0.39974909294386773,997.0040016068523,2315.191858406962
6.830895945456646,6830.895945456647,-0.8735808293486679,1.2344160429524909,997.1424295640494,2315.596201763967
6.841225868325928,6841.225868325928,-0.8401757912780492,1.1144130315630987,997.180721822111,2315.9966413008474
6.852021177696404,6852.021177696404,-0.8014874185104212,-0.01564049355261346,997.1558696206382,2316.414761221518
6.861450304235755,6861.4503042357555,-0.7646727869677195,-0.9971453481300012,997.0927190366251,2316.779664972538
6.870995673855835,6870.995673855835,-0.7246718613870698,-0.3077053578094334,997.2282912489632,2317.148780413549
6.881971190213227,6881.971190213227,-0.6754662996367254,-1.5454729212253135,997.2541392835146,2317.572841855689
6.892096909535738,6892.096909535738,-0.6272172388186179,-0.8521235632351949,997.3593836025944,2317.963730397945
6.902723165987731,6902.723165987731,-0.5738574831316906,-0.4772264947975524,997.3321195595734,2318.3735908546814
6.91255554058898,6912.55554058898,-0.5222009855230318,1.8308424898422218,997.237063058409,2318.7525106542284
6.921315511499149,6921.315511499149,-0.47449409721581565,0.7868943436391409,997.0171100204417,2319.0898426255712
6.933275693520188,6933.275693520188,-0.4070674675039028,1.1358924968657251,997.1185188494355,2319.550013996589
6.943675171434191,6943.675171434191,-0.34655812048217316,0.11538952237249323,997.2137506630643,2319.9497653380336
6.952945411225235,6952.945411225235,-0.291364293696683,-0.27833841596058556,997.3202935850217,2320.305817574605
6.9623668954348545,6962.366895434854,-0.2342584951634691,-1.0782519764179186,997.3968252023694,2320.6673967839306
6.973759910089668,6973.759910089668,-0.16412542432930716,-0.025495558338428093,997.3699453841225,2321.1042594551136
6.982321924781181,6982.321924781181,-0.11084636480600375,-1.1737904489881905,997.3045363809264,2321.4322937670645
6.992119783222211,6992.1197832222115,-0.04949263443071384,-1.3169956393621867,997.2250425322185,2321.8073875269306
7.001106528289863,7001.106528289863,0.006952466281641123,-0.1572232457305574,997.3477874167235,2322.1511576226767
7.009714353265448,7009.714353265448,0.060999189566175234,0.8606611202890695,997.2614759632545,2322.4801889355094
7.02165045095084,7021.65045095084,0.1356146280513697,0.42804976696973074,997.393744930353,2322.936046955595
7.032190521158055,7032.190521158055,0.20088280177441237,0.6032757905959072,997.5543089414914,2323.3382060311746
7.042513179371965,7042.513179371965,0.2639529225520931,0.6545040040260849,997.7892239314657,2323.731721530865
7.051602890472897,7051.602890472897,0.31857949617587217,0.16645411353762601,997.6991524382021,2324.0779496001455
7.060379806940424,7060.379806940424,0.370342318541322,-0.8851516672466406,997.7438945647235,2324.412009191839
7.069382819995352,7069.382819995351,0.42226730965828146,-0.8979376687405213,997.9273096101979,2324.7544146309465
7.078650911133235,7078.650911133235,0.4743083759979143,-0.8913403823974813,997.8956119397387,2325.106626633957
7.087206396290424,7087.206396290424,0.52092475451052,-1.1187126010268358,997.8224671160893,2325.431509853303
7.097234206049223,7097.234206049223,0.5736381140935357,0.34014837490251904,997.8755614211217,2325.8119994119543
7.1067099759844785,7106.709975984479,0.6213610163092474,0.28739882122416344,997.846292702897,2326.1712416204036
7.117027299426479,7117.02729942648,0.6708127956743921,1.7603476270591254,997.8846573986248,2326.5620554720417
7.126479166967081,7126.479166967081,0.713647913878816,1.5346989007097815,998.0283654553295,2326.919781297865
7.136412198859324,7136.412198859323,0.7559493549655787,0.4689233238516325,997.9850802051583,2327.2954030523742
7.146390237571236,7146.390237571236,0.7954786159848274,1.3833301613206923,997.7112758742463,2327.672401633545
7.157032224965231,7157.032224965232,0.8341901112491398,0.5642430720765056,997.6207281262044,2328.074126549498
7.165884062803051,7165.884062803051,0.8635563212211381,-0.5412186516836233,997.5865615701997,2328.407991983417
7.176383121547323,7176.383121547323,0.8949181920212319,-0.2834737286347807,997.6448003732576,2328.803652144213
7.186274952879716,7186.274952879716,0.9209066030769245,-0.9410286018420508,997.7079156913397,2329.1760971627477
7.195902255468071,7195.9022554680705,0.9427859579416631,-0.019237383274484904,997.6946469383932,2329.5382729191037
7.205195987701123,7205.195987701123,0.9606365146825357,1.0106309965072746,997.5972951402352,2329.887610137418
7.215466088388207,7215.466088388207,0.9765514129690234,0.7315577470697552,997.3964422272434,2330.2733161350707
7.2261347490933066,7226.134749093307,0.9887785794032933,1.5198297770129081,997.3963223409304,2330.6736216322033
7.235879325076956,7235.879325076956,0.9960667120206635,1.5266396177495574,997.3208603335378,2331.038925094291
7.245847953556226,7245.8479535562265,0.9996597254132864,0.844627199903609,997.229861790541,2331.4123025376916
7.257036907272523,7257.036907272523,0.9990227118195014,-1.015662168340782,997.076602879276,2331.8309952682807
7.268069719674751,7268.069719674751,0.993561777132989,-1.3840573929162905,997.0790443444564,2332.2434383916
7.278404232087861,7278.404232087861,0.9841166243766996,-1.7495103390511368,996.9229529472038,2332.6294099232623
7.287942821772911,7287.942821772911,0.9717166351691022,-1.6337970662251,996.9640533281963,2332.985340215413
7.295418425483374,7295.4184254833735,0.9595568876776484,-1.699800126126322,997.1718932872014,2333.2640789098505
7.305158649651212,7305.158649651213,0.9405426390715127,1.2163540012203349,997.1511504880541,2333.626977810582
7.315560215672094,7315.560215672094,0.9163510067993131,1.0136327943130141,997.1110350018981,2334.014167331961
7.326946189732415,7326.946189732415,0.8853885282583066,0.6836579840497763,997.095054507524,2334.4375862987304
7.336711276622408,7336.711276622408,0.8552190274151172,1.7307186492727786,997.1054584230859,2334.8003827325683
7.345647746087001,7345.647746087001,0.8247861026255435,0.44576630532016703,997.2853325105818,2335.132114278239
7.354633365334448,7354.633365334448,0.7915648278071412,0.05531885161497074,997.3958363830409,2335.4654004671083
7.364126319966583,7364.126319966583,0.7537300165189987,-1.0545216163054636,997.3920655218047,2335.8172100298675
7.372611136033181,7372.6111360331815,0.7176401749638839,-1.1069224070465504,997.2205873025714,2336.1314017918157
7.382723953913627,7382.723953913626,0.6719710801399394,-1.7206343903445602,997.1275019512428,2336.505562165904
7.393153066969677,7393.153066969677,0.6220350296745791,0.13933773181935422,997.122942500855,2336.8910645681253
7.403338748385412,7403.338748385412,0.5706856287576293,0.036029225575108265,996.945892222143,2337.2672150560647
7.413673465665783,7413.673465665783,0.5161978164427987,0.653407550987099,997.0330309082922,2337.648511712608
7.422471145405758,7422.471145405759,0.46809003218459755,0.7169326251213624,996.8929611812156,2337.9728156259885
7.431740692868132,7431.740692868132,0.41585784303774953,0.690020554458601,996.7643680235824,2338.314230718608
7.44123449404321,7441.234494043209,0.3609016888105632,0.6541651155760537,996.708910103869,2338.663604171392
7.451142547812643,7451.142547812643,0.3021816081339821,0.3320909074966838,996.7530279374981,2339.027896668927
7.4623399199928695,7462.33991999287,0.2344232672810342,-0.7977293064847939,996.831554755923,2339.439193314877
7.4733466237782835,7473.346623778283,0.16668640922582598,-1.4403739668419622,996.7689423038088,2339.843071637301
7.4835603730408975,7483.5603730408975,0.1031096395312794,-1.9336768486415286,996.6571257268733,2340.2174851284553
7.493061444381074,7493.061444381075,0.043582421969869764,-0.8052958727414843,996.6093638489274,2340.565454795136
7.50195840229634,7501.95840229634,-0.012304694013037593,0.05140274463904922,996.7290920303864,2340.891020533469
7.512077675024492,7512.077675024492,-0.07581345652122198,1.0640295583570691,996.6796068288022,2341.260986346126
7.522284937072105,7522.284937072105,-0.1395633043102614,0.9548210637136483,996.5547785365729,2341.633815071261
7.532455913153229,7532.455913153229,-0.20251603715449484,0.9044049448572669,996.740597598929,2342.0049643754664
7.543170592572753,7543.170592572753,-0.2679348172377928,0.4530957051737598,996.6916150712619,2342.3955712877196
7.554124109069537,7554.124109069538,-0.3335547875426062,0.2242484312289223,996.65166923032,2342.7944787493407
7.565515760224357,7565.515760224357,-0.4001198913875047,-0.5713035551016794,996.8226601357395,2343.2089059952773
7.575221557586556,7575.221557586556,-0.45523041837443445,-0.8218387306250188,996.7827074625169,2343.561650662345
7.585573404898215,7585.573404898215,-0.5121391946275513,1.305708440286899,996.7648003080731,2343.937518497319
7.594546956512578,7594.546956512578,-0.5597267724623638,-0.5779534780736966,996.8412861717243,2344.2630432368055
7.604285606827197,7604.285606827198,-0.6093541502125482,0.21480498606589787,996.8991803024954,2344.6160090257717
7.614837412511843,7614.837412511843,-0.6605452314318585,0.7146096115933812,997.1010810078403,2344.998077739692
7.623855702761766,7623.855702761766,-0.7020045699155725,1.0519961539445122,996.9968290210779,2345.3243152032564
7.6325729938567815,7632.572993856781,-0.7399396835518693,0.3659975352550625,997.2919249285628,2345.6393970516096
7.641461634322801,7641.461634322801,-0.7763345909018625,0.6435059259463445,997.030178904676,2345.960401779831
7.652205445714369,7652.205445714369,-0.8170841321182741,-1.0945394566974596,997.0338429849934,2346.3480393412533
7.6621842245488665,7662.184224548866,-0.8516018101093619,0.28769765646609047,997.1740609938375,2346.7077163774075
7.672890894903476,7672.890894903477,-0.8849122294770827,-1.502996659590545,997.2502988561977,2347.0932457360313
7.6831913239561676,7683.191323956167,-0.9131821746264561,-0.5599763197310538,997.2757499284842,2347.463771503721
7.693348793677746,7693.3487936777465,-0.9373158454311166,-0.9246761106228936,997.3019929018005,2347.828793742032
7.703959354349849,7703.9593543498495,-0.9584489683576609,0.2935067406692864,997.2089906210027,2348.2097151642047
7.7149888669983495,7714.988866998349,-0.9759015002759899,0.8834891893570598,997.256675741061,2348.6052614944315
7.722704316039313,7722.704316039313,-0.9853292292845715,0.666791522609579,997.3018833264368,2348.881705030552
7.733201792514502,7733.201792514502,-0.99443516341408,1.0015327657268391,997.2942028324787,2349.257494703206
7.7415193502101864,7741.5193502101865,-0.9985806639359588,0.6189577144589289,997.3805882655192,2349.554974168571
7.751495780084867,7751.495780084867,-0.9999558366471141,-0.25260734348913716,997.3747933533805,2349.9114645970617
7.762565833598794,7762.565833598794,-0.9968847942576444,-0.20522841055956442,997.3199140994531,2350.306626133658
7.773070973088656,7773.070973088656,-0.9895118004651836,-1.6154233409590892,997.2338178075913,2350.6812252708214
7.784873309313943,7784.873309313943,-0.9760900993394666,-0.5588528306780731,997.2140702527724,2351.1016190403184
7.795579137092291,7795.579137092292,-0.9592721302767959,-0.6288684758313049,997.3206065408394,2351.4825326785017
7.805375222842799,7805.375222842799,-0.9400795481593126,0.06334274034072529,997.2575140825537,2351.8307247257776
7.81381819931675,7813.81819931675,-0.9206783081012503,0.4676010032454788,997.2370466593817,2352.13055097715
7.822415943236267,7822.415943236268,-0.8982598018345308,1.0058762814938762,997.2575618361839,2352.4356153590406
7.833331902378879,7833.331902378879,-0.8660298992254375,1.690322465327644,997.179435462141,2352.8225590543434
7.8438597887408665,7843.859788740867,-0.8310861693763388,-0.1374358929495228,997.2580657112424,2353.195348273435
7.854967034884663,7854.967034884663,-0.7902819443679727,-0.79353463470765,997.3252719670348,2353.588228059978
7.863722977631262,7863.722977631262,-0.7553930795322508,-0.2677202351665041,997.324965523716,2353.897631296614
7.872694235085691,7872.694235085692,-0.7172764607397171,-0.9109157262502393,997.36238672911,2354.214361560495
7.882981206498347,7882.981206498347,-0.6707731589940271,-1.3192413286429625,997.4935989309082,2354.5771922282224
7.892966407312381,7892.96640731238,-0.6229529051238304,0.3659402546038429,997.4694809041692,2354.929020310474
7.903144309834285,7903.144309834284,-0.5716884189543742,0.7378983064408745,997.3715809364037,2355.287274036775
7.914616396723326,7914.616396723326,-0.5111145390300739,1.0378651341760674,997.3747227524932,2355.6906407459874
7.925125518588035,7925.125518588035,-0.4532876604963667,0.8212855876310969,997.4567012032314,2356.059738106847
7.934363735619014,7934.363735619014,-0.40081367639513094,0.9223310078501196,997.5216327914425,2356.3838744672994
7.944344660861707,7944.344660861707,-0.3426092245693145,0.39887946752310244,997.5343085721189,2356.7337280073075
7.955519040231319,7955.519040231319,-0.27585789328127935,0.4236687293874676,997.6141100789472,2357.124993087202
7.964969613321226,7964.969613321226,-0.21832956445765062,-1.7727829081772977,997.6206685598704,2357.4555519569217
7.974242522459657,7974.242522459657,-0.16113345153792252,-0.9518135544802052,997.7433362849492,2357.7795862511307
7.98424341883162,7984.24341883162,-0.09883987457992266,-1.5297736515164497,997.7791318969067,2358.128714641431
7.994871829407917,7994.871829407917,-0.03221567100995153,-0.4808956821874715,997.8308170760552,2358.4993567518673
8.00449762575858,8004.4976257585795,0.028255654930848445,1.1202488501060759,997.9296303644976,2358.8346854687456
8.014960550163005,8014.960550163005,0.09386153985252094,0.8364972074168534,998.0442791098031,2359.1987996460102
8.022396468660398,8022.396468660399,0.1402571852558021,1.416301244752734,998.0685770631313,2359.4573337291854
8.033504806651278,8033.504806651278,0.20896542483002073,0.6584636458972976,998.0370164058633,2359.8431812376493
8.042582450798534,8042.582450798534,0.2643727070212745,0.3796035705796354,997.8609567126816,2360.158163038413
